object_name,object_type,success_rate,total_methods,successful_methods,failed_methods,status
DisplayConfig,DisplayConfig,100.0,3,3,0,excellent
GroggyError,GroggyError,100.0,2,2,0,excellent
InvalidInputError,InvalidInputError,100.0,2,2,0,excellent
EdgesAccessor,EdgesAccessor,92.9,14,13,1,excellent
NumArray,NumArray,87.5,16,14,2,good
ComponentsArray,ComponentsArray,87.5,8,7,1,good
NumArray_from_builder,NumArray,87.5,16,14,2,good
NodesAccessor,NodesAccessor,84.6,13,11,2,good
EdgesArray,EdgesArray,80.0,15,12,3,good
EdgeId,int,77.8,9,7,2,good
NodeId,int,77.8,9,7,2,good
StateId,int,77.8,9,7,2,good
SubgraphArray,SubgraphArray,76.9,13,10,3,good
AttrName,str,76.6,47,36,11,good
BranchName,str,76.6,47,36,11,good
Graph,Graph,76.6,64,49,15,good
GraphMatrix_from_builder,GraphMatrix,72.8,92,67,25,good
BaseArray_from_builder,BaseArray,70.5,61,43,18,good
NodesArray,NodesArray,69.2,13,9,4,needs_work
BaseTable_from_builder,BaseTable,67.0,100,67,33,needs_work
EdgesTable,EdgesTable,64.9,37,24,13,needs_work
NodesTable,NodesTable,62.5,32,20,12,needs_work
TableArray,TableArray,62.5,8,5,3,needs_work
GraphMatrix,GraphMatrix,53.3,92,49,43,needs_work
GraphTable,GraphTable,52.2,23,12,11,needs_work
Subgraph,Subgraph,50.0,62,31,31,needs_work
BaseTable,BaseTable,40.0,100,40,60,needs_work
